"y";"x1";"x2";"x3"
131,52;589;3,84;-0,686992476930359
448,49;569;5,26;0,130480946958732
479,44;605;1,42;1,00508574892551
450,69;590;5,2;0,673796028318814
14,94;582;3,62;-0,103791485127275
119,73;576;1,83;-0,951351398450803
628,51;560;3,87;-0,720879577854937
184,53;593;4,46;-0,112244303674762
105,92;575;3,13;0,935196363384747
539,35;594;1,91;0,911607275654869
600,7;572;2,02;0,211140476023617
99,62;559;2,3;-0,71653503439479
99,61;570;4,57;-0,963058536128669
358,31;569;3,4;-0,112146240849892
333,92;569;2,38;0,60724632148237
768,88;587;3,68;1,02039830705313
341,67;571;2,87;0,535740499933006
175,34;562;3,62;-0,503001347928262
620,91;565;3,69;-1,00264914837337
41,48;569;2,12;-0,497207650271084
126,81;552;1,79;0,54029857780982
664,39;570;4,25;0,96180859006667
912,75;550;2,54;0,577454108160094
414,7;555;3,86;-0,358092064633935
433,94;570;1,65;-1,01574387288879
330,66;552;3,79;-0,742542022988646
85,69;562;2,22;0,112320613257725
71,83;555;3,42;0,996324505562076
113,84;551;3,36;0,856323531003779
87,59;560;2,94;-0,282439173833165
765,72;546;2,54;-0,857434045971398
674,15;557;2,33;-0,813486564385159
904,97;536;3,66;0,0314366561961877
25,88;557;3,2;0,895139772394412
1265,79;543;1,2;0,946839619267218
617,57;549;3,7;0,213744698319283
358,52;552;2,08;-0,778313493274956
43,61;549;3,69;-1,04400105888519
266,02;540;2,76;-0,466908889344987
122,26;549;2,93;0,615426428017709
513,76;540;4,02;1,1277500797856
701,19;535;2,2;0,440245815758251
1103,39;550;2,93;-0,354345651027406
318,07;537;1,2;-0,867655656368814
482,45;515;3;-0,507595413185436
485,72;560;2,12;0,347616860961197
676,46;534;4,32;0,896430194096022
598,98;550;3,61;0,767718523674003
11,02;541;3,02;-0,167854207229264
231,89;535;1,19;-0,958396515020105
526,27;526;1,46;-0,90953730173122
65,99;535;2,54;-0,104842202998716
198,87;537;1,6;0,843645914228005
365,6;535;1,94;0,863798392389799
255,85;534;3,44;0,212438105919082
149,36;545;3,71;-0,70210090481958
277,09;521;1,23;-1,029980317405
501,4;548;3,34;-0,19913226500158
543,07;538;2,7;0,686712775222545
230,67;531;2,76;1,01560041668832
399,08;531;2;0,408309185057907
298,33;516;2,35;-0,439291791226364
68,09;517;3,35;-1,02843534685439
586,58;508;3,68;-0,418486103894321
266,58;505;5,2;0,45724597040961
17,31;537;3,39;1,24665093447524
641,64;536;3,12;0,62081956204719
463,78;511;3,09;-0,250132478169379
1356,92;530;3,65;-1,07152311944209
374,06;513;2,76;-0,652729650008612
144,17;514;2,18;0,42514859693505
362,54;531;2,29;0,924246626694319
402;531;4,55;0,795750582377151
665,42;524;2,06;-0,136539428178266
56,85;503;3,96;-0,80761483346189
135,25;524;3,84;-0,819354038166315
842,65;523;2,19;-0,316005389542289
69,69;509;2,62;0,712741557969264
42,05;521;3,49;0,894802720051301
287,03;518;1,97;0,0953111494261538
329,84;502;4,33;-0,807414978971711
420,45;514;3,97;-0,997600743893631
46,36;500;4,01;-0,348625078396768
287,73;513;2,61;0,53744735400561
132,39;496;2,17;0,851000197253617
592,68;503;1,21;0,539528500315956
558,34;500;2,53;-0,508631328836286
179,41;499;2,14;-0,945721946342124
247,24;490;2,43;-0,68323284352919
555,48;493;4,02;0,398520547146368
643,77;506;3,47;0,843713539213823
566,85;485;2,55;0,807239601722475
176,47;502;4,96;-0,520677264214165
328,76;492;3,23;-0,86673777531196
587,09;491;3,11;-0,673246929239818
191,33;504;2,59;0,00628653818330987
821,17;507;2,94;0,802219652920412
84,26;492;2,77;0,813736942384073
182,22;479;2,34;0,179786733059577
680,37;491;2,15;-0,759611365083261
144,05;476;1,65;-0,953418974836724
1110,86;488;2,15;-0,219513305555339
454,98;485;2,72;0,760786535038523
253,73;484;3,82;1,10068936175314
474,44;501;3,92;0,464209618297088
137,55;481;3,02;-0,365894835620888
522,24;466;3,26;-0,983826880056873
37,76;490;1,92;-0,683591587399293
682,27;476;3,13;0,487513879870161
683,67;465;3,24;1,09024462176525
573,75;475;4,03;0,773520816645933
512,95;478;4,01;-0,335418852608888
360,31;484;3,18;-0,872920368092756
417,79;483;3,48;-0,834907985486286
301,57;480;2,19;0,179951538437659
492,41;465;2,87;0,915742569100674
112,23;467;2,21;0,771424775268459
451,62;445;3,13;0,147168194734864
30,02;471;1,53;-0,74779911250136
111,16;473;3,81;-0,897424435184769
340,82;492;1,92;0,0294433910795182
566,13;469;3,7;0,946663349788324
3,49;467;3,25;0,951172499574527
98,58;459;3,7;0,156268510643172
45,03;470;3,11;-0,750408088863895
572,46;457;2,78;-0,913632645430291
1654,38;478;2,67;-0,392901154646592
1352,73;470;3,62;0,465758825770582
490,71;450;4,79;1,07707330835433
659,96;449;2,15;0,549155935859539
548,63;459;1,88;-0,477707632171012
280,17;473;5,18;-0,848864792354783
1144,12;466;1,61;-0,546746546623107
366,67;449;3,91;0,454297916027172
75,8;429;2,81;0,955605953207536
779,9;444;1,14;0,674218719445868
824,05;439;3,67;-0,339254854544187
230,99;451;2,7;-0,885867318260933
448,18;448;3,04;-0,541681916736262
851,98;438;4,19;0,0583027671983341
552,48;442;2,46;0,887058176390519
250,39;438;5,39;1,03981615350677
392,75;419;2,85;0,0584091807055441
238,95;429;3,73;-0,682555506992538
573;442;3,5;-0,835328917346145
270,18;450;3,06;-0,349970214973459
380,33;446;3,17;0,837248632316983
42,59;436;3,14;1,18637099126288
46,62;441;3,26;0,412218482359482
306,78;442;1,78;-0,645010419237134
161,61;435;2,29;-1,09139348422899
286,12;439;3,37;-0,53289253955701
65,29;448;2,81;0,422252999259974
1219,94;447;4,43;0,828109606128544
60,2;436;4,58;0,812764438327197
762,14;440;3,51;-0,330243372001329
4,13;445;3,22;-0,992898409152655
639,33;425;3,23;-0,694477447741573
58,2;423;3,31;0,23510754332257
824,11;434;3,73;0,911884430523081
108,85;405;1,68;0,807018764342152
1732,83;431;1,7;-0,270578471907053
672,97;423;1,48;-0,791305498148008
787,1;420;2,67;-0,846658481178321
163,67;434;4;0,00303839337526369
252,07;422;1,46;0,851001274941934
633,52;419;3,52;1,06398672706205
902,26;415;3,66;-0,00290070320754029
956,72;399;4,57;-0,709608201585987
389,95;425;3,28;-0,805782932360893
52,7;427;2,76;-0,351891622118145
36,83;415;2,57;0,645521290942168
836,23;426;3,81;1,05274577391465
434,24;429;2,43;0,435607545860739
573,63;405;3,95;-0,445326704704181
1338,57;406;3,3;-1,16992707674202
537,39;393;2,16;-0,709549003248732
409,28;412;1,89;0,388220289513931
625,66;412;2,77;1,0029967806001
209,69;409;2,83;0,735658170429007
1380,94;412;5,35;-0,312408199556662
168,49;401;2,59;-1,04162401249933
173,58;409;1,71;-0,635499938861892
86,25;414;4,28;0,0567199032849387
424,34;419;3,43;0,810258680332955
133,79;426;2,2;0,776933497894653
403,13;407;3,59;-0,0260640946139231
24,84;395;2,71;-0,817034852430778
529,93;393;2,54;-1,00593963041017
1000,15;391;3,14;-0,281455059579072
570,65;385;1,97;0,686353517569437
161,11;390;0,95;0,937016024454044
60,74;394;3,46;0,343235287847413
676,74;400;3,23;-0,59670065434583
986,55;378;2,49;-0,934526779554942
690,75;374;2,26;-0,273956845480684
462,58;394;2,59;0,451190193719111
240,31;392;2,71;0,982152175134171
45,29;392;3,97;0,447909779984817
1030,55;393;3,53;-0,344309264507397
732,09;375;3,72;-0,906295052943006
348,71;391;4,43;-0,64212251192298
221,05;374;3,07;0,271777848677449
373,61;376;3,94;0,959110487155496
867,39;389;1,49;0,734027322678032
998,08;382;3,43;-0,161141055136275
56,26;399;0,55;-0,839642672344079
308,32;386;1,32;-1,08431861288564
450,6;381;3,79;-0,0728490693451011
280,65;381;0,99;0,690092491682958
68,46;380;4,48;0,925756614839579
245,98;358;3,11;0,105797174882895
48,48;388;3,37;-0,69216392287526
305,74;381;2,25;-1,14493838515459
117,62;375;1,74;-0,329846259465944
373,1;362;2,23;0,640792176346524
703,24;376;2,63;0,892148368829474
172,65;381;2,41;0,386171297563349
900,64;369;5,06;-0,381816977904602
450,16;360;2,68;-0,880543208187739
714,35;361;3,83;-0,654331340323961
838,14;365;4,14;0,155484335792086
282,25;363;3,43;1,04498509502968
728,82;360;2,44;0,85058087622167
1254,86;364;2,58;-0,259210313442128
456,54;364;3,23;-0,95360373262903
1277,44;342;1,16;-0,806035961331263
133,49;362;1,41;0,108063223232864
694,34;361;3,99;0,928313809380105
358,59;361;1,61;0,778280273118812
607,27;345;1,23;0,26429693737156
187,45;366;2,93;-0,74608402652597
315,94;358;2,47;-1,08702634091102
639,81;345;4,58;-0,233351920546943
102,74;352;2,39;0,88130394969767
453,01;341;2,37;1,12082443943323
108,28;350;2,05;0,311084208710021
450,08;345;4,82;-0,611948133291541
125,14;347;1,61;-0,979740153896633
468,86;345;3,25;-0,336677548489093
1372,37;337;0,8;0,41965850590142
47,66;349;4,06;1,11791169235364
835,96;328;3,59;0,627782861538529
232,64;354;3,73;-0,46639201388372
257,55;330;2,87;-1,12832620446525
444,72;327;3,69;-0,682578260021167
1583,57;348;5,02;0,311777129425176
129,95;351;3,1;0,978115620387515
247,06;336;2,15;0,814523649570732
369,21;345;2,25;-0,132910127380952
113,6;320;1,06;-0,961011315829098
471,06;350;2,76;-0,858672759677449
460,73;334;2,19;-0,0374537613564824
446,81;323;4,17;0,856531650325144
713,89;342;2,08;0,874204427871523
966,44;342;3,12;0,296055910431646
169,07;324;5,3;-0,750232907667493
527,54;333;2,65;-0,85609348110868
143,87;323;4,27;-0,18580703085924
1021,36;330;1,07;0,680294124171932
152,96;341;2,09;0,906922353990653
1340,81;303;4,64;0,216878164817433
10,96;340;4,41;-0,587340844979715
254,8;326;2,72;-1,04549174389864
392,61;316;3,25;-0,779989199152373
2028,4;308;4,48;0,275070694888645
829,64;323;2,31;0,761970166044523
380,03;311;3,77;0,728373357068728
824,02;329;4,1;-0,24963271172764
496,46;309;1,56;-1,11954785733258
420,21;320;2,23;-0,793615790528855
175,57;325;2,98;0,222927283141895
94,29;318;1,62;0,905667855762024
578,44;301;2,42;0,817835835896172
338,37;305;4,74;0,00828458115077108
1830,98;307;1,75;-0,749426177784172
407,76;322;2,51;-0,958436705141013
366,07;302;2,53;-0,056384706736124
1243,48;306;4,48;0,722902764374518
763,92;314;4,98;0,865026747007929
55,42;304;1,29;0,298151746865951
498,1;327;3,03;-0,491125366810874
1164,73;306;1,92;-0,991434779466597
542,68;325;4,48;-0,547188933897662
1236,96;299;4,45;0,597909762290056
477,19;285;3,73;0,915841935823247
317,73;299;3,6;0,629635135968087
24,11;312;2,36;-0,239858685723909
539,59;288;4,9;-1,04340785057178
1006;295;1,03;-0,618791796500992
806,04;292;3,97;0,195970912742889
59,54;299;3,89;1,14348900961266
657,68;281;2,05;0,73152537527304
1431,22;301;2,37;-0,209519102437078
95,67;285;2,79;-0,901004415384327
236,82;293;3,78;-0,928430878628513
61,1;290;3,41;0,000670859299436929
268,69;302;3,55;1,02632661379637
316,7;289;2,91;0,842459754335965
327,98;290;2,71;0,275785448270822
532,95;299;3,56;-0,663030036079322
624,91;291;1,77;-0,904596847049119
723,64;275;3,27;-0,212051854609161
639;268;3;0,768640016255341
20,23;281;3,39;0,930576711746164
276,88;282;1,3;0,511805266419237
854,37;296;5,31;-0,713186387615772
970,8;275;3,74;-1,080931063022
17,72;286;2,88;-0,572048158360241
30,99;275;1,39;0,376544485556853
764,81;278;3,94;1,05515934280505
37,79;281;3,47;0,816388463682062
323,55;265;3,6;-0,234195848892202
649,12;265;1,99;-0,914590987626255
764,55;277;1,12;-0,775371115779987
1079,72;269;4,13;0,176065455295115
537,77;251;4,74;0,933085214457888
568,14;278;2,56;0,88192172295173
944,46;300;2,92;-0,00460258634046504
522,39;266;1,26;-0,825754967828347
1494,55;256;1,42;-1,03916593837742
861,72;264;3,91;-0,146922640051959
780,17;274;3,57;0,757394997744746
406;283;3,19;0,776723927070136
279,19;272;4,06;0,3119124980775
292,87;247;1,17;-0,661940129512101
46,38;283;2,85;-0,975441098280409
428,59;260;4,84;-0,171471981405803
908,82;262;3,3;0,514077523634899
1317,36;277;1,64;1,15064656675826
1091,15;249;3,95;0,443570428342916
1251,03;251;2,57;-0,342861273079822
885,35;242;3,03;-0,965528579123145
555,3;257;1,76;-0,738628674428747
18,49;246;2,49;0,227273885433645
112,97;252;2,47;0,919052961280899
973,77;264;2,85;0,834002837016282
364,19;235;3,36;-0,153600411038458
646,57;247;3,51;-0,903738689902703
80,57;241;5,15;-0,807033283572741
319,01;237;1,14;0,074217546571642
183,25;242;2,76;0,898490068629818
356,18;231;2,05;0,903860016551485
425,41;224;3,49;0,241524508772802
550,14;224;5,29;-0,724192663896879
133,51;231;4,3;-0,769049869878629
451,22;234;1,24;-0,416583550379822
1342,85;240;2,9;0,446297288551228
871,95;219;2,8;1,18027670333275
686,51;237;3,14;0,425920763655236
1234,91;244;2,98;-0,634060023704557
411,49;251;4,47;-1,01269152134992
368,03;225;2,33;-0,606256928482596
51,27;249;3,49;0,475793773170397
2727,29;245;3,58;0,889108951605084
777,46;232;2,99;0,475338333230874
296,9;235;3,63;-0,214756561512302
338,1;223;3,12;-1,00463045876829
